iter	Accuracy	Logloss
451	0.5318965517	0.6910665714
452	0.5318965517	0.6910665714
453	0.5318965517	0.6910665714
454	0.5318965517	0.6910665714
455	0.5318965517	0.6910665714
456	0.5318965517	0.6910665714
457	0.5318965517	0.6910665714
458	0.5318965517	0.6910665714
459	0.5318965517	0.6910665714
460	0.5318965517	0.6910665714
461	0.5318965517	0.6910665714
462	0.5318965517	0.6910665714
463	0.5318965517	0.6910665714
464	0.5318965517	0.6910665714
465	0.5318965517	0.6910665714
466	0.5318965517	0.6910665714
467	0.5318965517	0.6910665714
468	0.5318965517	0.6910665714
469	0.5318965517	0.6910665714
470	0.5318965517	0.6910665714
471	0.5318965517	0.6910665714
472	0.5318965517	0.6910665714
473	0.5318965517	0.6910665714
474	0.5318965517	0.6910665714
475	0.5318965517	0.6910665714
476	0.5318965517	0.6910665714
477	0.5318965517	0.6910665714
478	0.5318965517	0.6910665714
479	0.5318965517	0.6910665714
480	0.5318965517	0.6910665714
481	0.5318965517	0.6910665714
482	0.5318965517	0.6910665714
483	0.5318965517	0.6910665714
484	0.5318965517	0.6910665714
485	0.5318965517	0.6910665714
486	0.5318965517	0.6910665714
487	0.5318965517	0.6910665714
488	0.5318965517	0.6910665714
489	0.5318965517	0.6910665714
490	0.5318965517	0.6910665714
491	0.5318965517	0.6910665714
492	0.5318965517	0.6910665714
493	0.5318965517	0.6910665714
494	0.5318965517	0.6910665714
495	0.5318965517	0.6910665714
496	0.5318965517	0.6910665714
497	0.5318965517	0.6910665714
498	0.5318965517	0.6910665714
499	0.5318965517	0.6910665714
