iter	Accuracy	Logloss
99	0.5426136364	0.6871435336
100	0.5426136364	0.6871435347
101	0.5426136364	0.6871435347
102	0.5426136364	0.6871435094
103	0.5426136364	0.6871435094
104	0.5426136364	0.6871435094
105	0.5426136364	0.6871435094
106	0.5426136364	0.6871435094
107	0.5426136364	0.6871435094
108	0.5426136364	0.6871435094
109	0.5426136364	0.6871435094
110	0.5426136364	0.6871435094
111	0.5426136364	0.6871435094
112	0.5426136364	0.6871435094
113	0.5426136364	0.6871435094
114	0.5426136364	0.6871435094
115	0.5426136364	0.6871435094
116	0.5426136364	0.6871435094
117	0.5426136364	0.6871435094
118	0.5426136364	0.6871435094
119	0.5426136364	0.6871435094
120	0.5426136364	0.6871435094
121	0.5426136364	0.6871435094
122	0.5426136364	0.6871435094
123	0.5426136364	0.6871435094
124	0.5426136364	0.6871435094
125	0.5426136364	0.6871435094
126	0.5426136364	0.6871435094
127	0.5426136364	0.6871435094
128	0.5426136364	0.6871435094
129	0.5426136364	0.6871435094
130	0.5426136364	0.6871435094
131	0.5426136364	0.6871435094
132	0.5426136364	0.6871435094
133	0.5426136364	0.6871435094
134	0.5426136364	0.6871435094
135	0.5426136364	0.6871435094
136	0.5426136364	0.6871435094
137	0.5426136364	0.6871435094
138	0.5426136364	0.6871435094
139	0.5426136364	0.6871435094
140	0.5426136364	0.6871435094
141	0.5426136364	0.6871435094
142	0.5426136364	0.6871435094
143	0.5426136364	0.6871435094
144	0.5426136364	0.6871435094
145	0.5426136364	0.6871435094
146	0.5426136364	0.6871435094
147	0.5426136364	0.6871435094
148	0.5426136364	0.6871435094
149	0.5426136364	0.6871435094
150	0.5426136364	0.6871435094
151	0.5426136364	0.6871435094
152	0.5426136364	0.6871435094
153	0.5426136364	0.6871435094
154	0.5426136364	0.6871435094
155	0.5426136364	0.6871435094
156	0.5426136364	0.6871435094
157	0.5426136364	0.6871435094
158	0.5426136364	0.6871435094
159	0.5426136364	0.6871435094
160	0.5426136364	0.6871435094
161	0.5426136364	0.6871435094
162	0.5426136364	0.6871435094
163	0.5426136364	0.6871435094
164	0.5426136364	0.6871435094
165	0.5426136364	0.6871435094
166	0.5426136364	0.6871435094
167	0.5426136364	0.6871435094
168	0.5426136364	0.6871435094
169	0.5426136364	0.6871435094
170	0.5426136364	0.6871435094
171	0.5426136364	0.6871435094
172	0.5426136364	0.6871435094
173	0.5426136364	0.6871435094
174	0.5426136364	0.6871435094
175	0.5426136364	0.6871435094
176	0.5426136364	0.6871435094
177	0.5426136364	0.6871435094
178	0.5426136364	0.6871435094
179	0.5426136364	0.6871435094
180	0.5426136364	0.6871435094
181	0.5426136364	0.6871435094
182	0.5426136364	0.6871435094
183	0.5426136364	0.6871435094
184	0.5426136364	0.6871435094
185	0.5426136364	0.6871435094
186	0.5426136364	0.6871435094
187	0.5426136364	0.6871435094
188	0.5426136364	0.6871435094
189	0.5426136364	0.6871435094
190	0.5426136364	0.6871435094
191	0.5426136364	0.6871435094
192	0.5426136364	0.6871435094
193	0.5426136364	0.6871435094
194	0.5426136364	0.6871435094
195	0.5426136364	0.6871435094
196	0.5426136364	0.6871435094
197	0.5426136364	0.6871435094
198	0.5426136364	0.6871435094
199	0.5426136364	0.6871435094
200	0.5426136364	0.6871435094
201	0.5426136364	0.6871435094
202	0.5426136364	0.6871435094
203	0.5426136364	0.6871435094
204	0.5426136364	0.6871435094
205	0.5426136364	0.6871435094
206	0.5426136364	0.6871435094
207	0.5426136364	0.6871435094
208	0.5426136364	0.6871435094
209	0.5426136364	0.6871435094
210	0.5426136364	0.6871435094
211	0.5426136364	0.6871435094
212	0.5426136364	0.6871435094
213	0.5426136364	0.6871435094
214	0.5426136364	0.6871435094
215	0.5426136364	0.6871435094
216	0.5426136364	0.6871435094
217	0.5426136364	0.6871435094
218	0.5426136364	0.6871435094
219	0.5426136364	0.6871435094
220	0.5426136364	0.6871435094
221	0.5426136364	0.6871435094
222	0.5426136364	0.6871435094
223	0.5426136364	0.6871435094
224	0.5426136364	0.6871435094
225	0.5426136364	0.6871435094
226	0.5426136364	0.6871435094
227	0.5426136364	0.6871435094
228	0.5426136364	0.6871435094
229	0.5426136364	0.6871435094
230	0.5426136364	0.6871435094
231	0.5426136364	0.6871435094
232	0.5426136364	0.6871435094
233	0.5426136364	0.6871435094
234	0.5426136364	0.6871435094
235	0.5426136364	0.6871435094
236	0.5426136364	0.6871435094
237	0.5426136364	0.6871435094
238	0.5426136364	0.6871435094
239	0.5426136364	0.6871435094
240	0.5426136364	0.6871435094
241	0.5426136364	0.6871435094
242	0.5426136364	0.6871435094
243	0.5426136364	0.6871435094
244	0.5426136364	0.6871435094
245	0.5426136364	0.6871435094
246	0.5426136364	0.6871435094
247	0.5426136364	0.6871435094
248	0.5426136364	0.6871435094
249	0.5426136364	0.6871435094
250	0.5426136364	0.6871435094
251	0.5426136364	0.6871435094
252	0.5426136364	0.6871435094
253	0.5426136364	0.6871435094
254	0.5426136364	0.6871435094
255	0.5426136364	0.6871435094
256	0.5426136364	0.6871435094
257	0.5426136364	0.6871435094
258	0.5426136364	0.6871435094
259	0.5426136364	0.6871435094
260	0.5426136364	0.6871435094
261	0.5426136364	0.6871435094
262	0.5426136364	0.6871435094
263	0.5426136364	0.6871435094
264	0.5426136364	0.6871435094
265	0.5426136364	0.6871435094
266	0.5426136364	0.6871435094
267	0.5426136364	0.6871435094
268	0.5426136364	0.6871435094
269	0.5426136364	0.6871435094
270	0.5426136364	0.6871435094
271	0.5426136364	0.6871435094
272	0.5426136364	0.6871435094
273	0.5426136364	0.6871435094
274	0.5426136364	0.6871435094
275	0.5426136364	0.6871435094
276	0.5426136364	0.6871435094
277	0.5426136364	0.6871435094
278	0.5426136364	0.6871435094
279	0.5426136364	0.6871435094
280	0.5426136364	0.6871435094
281	0.5426136364	0.6871435094
282	0.5426136364	0.6871435094
283	0.5426136364	0.6871435094
284	0.5426136364	0.6871435094
285	0.5426136364	0.6871435094
286	0.5426136364	0.6871435094
287	0.5426136364	0.6871435094
288	0.5426136364	0.6871435094
289	0.5426136364	0.6871435094
290	0.5426136364	0.6871435094
291	0.5426136364	0.6871435094
292	0.5426136364	0.6871435094
293	0.5426136364	0.6871435094
294	0.5426136364	0.6871435094
295	0.5426136364	0.6871435094
296	0.5426136364	0.6871435094
297	0.5426136364	0.6871435094
298	0.5426136364	0.6871435094
299	0.5426136364	0.6871435094
300	0.5426136364	0.6871435094
301	0.5426136364	0.6871435094
302	0.5426136364	0.6871435094
303	0.5426136364	0.6871435094
304	0.5426136364	0.6871435094
305	0.5426136364	0.6871435094
306	0.5426136364	0.6871435094
307	0.5426136364	0.6871435094
308	0.5426136364	0.6871435094
309	0.5426136364	0.6871435094
310	0.5426136364	0.6871435094
311	0.5426136364	0.6871435094
312	0.5426136364	0.6871435094
313	0.5426136364	0.6871435094
314	0.5426136364	0.6871435094
315	0.5426136364	0.6871435094
316	0.5426136364	0.6871435094
317	0.5426136364	0.6871435094
318	0.5426136364	0.6871435094
319	0.5426136364	0.6871435094
320	0.5426136364	0.6871435094
321	0.5426136364	0.6871435094
322	0.5426136364	0.6871435094
323	0.5426136364	0.6871435094
324	0.5426136364	0.6871435094
325	0.5426136364	0.6871435094
326	0.5426136364	0.6871435094
327	0.5426136364	0.6871435094
328	0.5426136364	0.6871435094
329	0.5426136364	0.6871435094
330	0.5426136364	0.6871435094
331	0.5426136364	0.6871435094
332	0.5426136364	0.6871435094
333	0.5426136364	0.6871435094
334	0.5426136364	0.6871435094
335	0.5426136364	0.6871435094
336	0.5426136364	0.6871435094
337	0.5426136364	0.6871435094
338	0.5426136364	0.6871435094
339	0.5426136364	0.6871435094
340	0.5426136364	0.6871435094
341	0.5426136364	0.6871435094
342	0.5426136364	0.6871435094
343	0.5426136364	0.6871435094
344	0.5426136364	0.6871435094
345	0.5426136364	0.6871435094
346	0.5426136364	0.6871435094
347	0.5426136364	0.6871435094
348	0.5426136364	0.6871435094
349	0.5426136364	0.6871435094
350	0.5426136364	0.6871435094
351	0.5426136364	0.6871435094
352	0.5426136364	0.6871435094
353	0.5426136364	0.6871435094
354	0.5426136364	0.6871435094
355	0.5426136364	0.6871435094
356	0.5426136364	0.6871435094
357	0.5426136364	0.6871435094
358	0.5426136364	0.6871435094
359	0.5426136364	0.6871435094
360	0.5426136364	0.6871435094
361	0.5426136364	0.6871435094
362	0.5426136364	0.6871435094
363	0.5426136364	0.6871435094
364	0.5426136364	0.6871435094
365	0.5426136364	0.6871435094
366	0.5426136364	0.6871435094
367	0.5426136364	0.6871435094
368	0.5426136364	0.6871435094
369	0.5426136364	0.6871435094
370	0.5426136364	0.6871435094
371	0.5426136364	0.6871435094
372	0.5426136364	0.6871435094
373	0.5426136364	0.6871435094
374	0.5426136364	0.6871435094
375	0.5426136364	0.6871435094
376	0.5426136364	0.6871435094
377	0.5426136364	0.6871435094
378	0.5426136364	0.6871435094
379	0.5426136364	0.6871435094
380	0.5426136364	0.6871435094
381	0.5426136364	0.6871435094
382	0.5426136364	0.6871435094
383	0.5426136364	0.6871435094
384	0.5426136364	0.6871435094
385	0.5426136364	0.6871435094
386	0.5426136364	0.6871435094
387	0.5426136364	0.6871435094
388	0.5426136364	0.6871435094
389	0.5426136364	0.6871435094
390	0.5426136364	0.6871435094
391	0.5426136364	0.6871435094
392	0.5426136364	0.6871435094
393	0.5426136364	0.6871435094
394	0.5426136364	0.6871435094
395	0.5426136364	0.6871435094
396	0.5426136364	0.6871435094
397	0.5426136364	0.6871435094
398	0.5426136364	0.6871435094
399	0.5426136364	0.6871435094
400	0.5426136364	0.6871435094
401	0.5426136364	0.6871435094
402	0.5426136364	0.6871435094
403	0.5426136364	0.6871435094
404	0.5426136364	0.6871435094
405	0.5426136364	0.6871435094
406	0.5426136364	0.6871435094
407	0.5426136364	0.6871435094
408	0.5426136364	0.6871435094
409	0.5426136364	0.6871435094
410	0.5426136364	0.6871435094
411	0.5426136364	0.6871435094
412	0.5426136364	0.6871435094
413	0.5426136364	0.6871435094
414	0.5426136364	0.6871435094
415	0.5426136364	0.6871435094
416	0.5426136364	0.6871435094
417	0.5426136364	0.6871435094
418	0.5426136364	0.6871435094
419	0.5426136364	0.6871435094
420	0.5426136364	0.6871435094
421	0.5426136364	0.6871435094
422	0.5426136364	0.6871435094
423	0.5426136364	0.6871435094
424	0.5426136364	0.6871435094
425	0.5426136364	0.6871435094
426	0.5426136364	0.6871435094
427	0.5426136364	0.6871435094
428	0.5426136364	0.6871435094
429	0.5426136364	0.6871435094
430	0.5426136364	0.6871435094
431	0.5426136364	0.6871435094
432	0.5426136364	0.6871435094
433	0.5426136364	0.6871435094
434	0.5426136364	0.6871435094
435	0.5426136364	0.6871435094
436	0.5426136364	0.6871435094
437	0.5426136364	0.6871435094
438	0.5426136364	0.6871435094
439	0.5426136364	0.6871435094
440	0.5426136364	0.6871435094
441	0.5426136364	0.6871435094
442	0.5426136364	0.6871435094
443	0.5426136364	0.6871435094
444	0.5426136364	0.6871435094
445	0.5426136364	0.6871435094
446	0.5426136364	0.6871435094
447	0.5426136364	0.6871435094
448	0.5426136364	0.6871435094
449	0.5426136364	0.6871435094
450	0.5426136364	0.6871435094
451	0.5426136364	0.6871435094
452	0.5426136364	0.6871435094
453	0.5426136364	0.6871435094
454	0.5426136364	0.6871435094
455	0.5426136364	0.6871435094
456	0.5426136364	0.6871435094
457	0.5426136364	0.6871435094
458	0.5426136364	0.6871435094
459	0.5426136364	0.6871435094
460	0.5426136364	0.6871435094
461	0.5426136364	0.6871435094
462	0.5426136364	0.6871435094
463	0.5426136364	0.6871435094
464	0.5426136364	0.6871435094
465	0.5426136364	0.6871435094
466	0.5426136364	0.6871435094
467	0.5426136364	0.6871435094
468	0.5426136364	0.6871435094
469	0.5426136364	0.6871435094
470	0.5426136364	0.6871435094
471	0.5426136364	0.6871435094
472	0.5426136364	0.6871435094
473	0.5426136364	0.6871435094
474	0.5426136364	0.6871435094
475	0.5426136364	0.6871435094
476	0.5426136364	0.6871435094
477	0.5426136364	0.6871435094
478	0.5426136364	0.6871435094
479	0.5426136364	0.6871435094
480	0.5426136364	0.6871435094
481	0.5426136364	0.6871435094
482	0.5426136364	0.6871435094
483	0.5426136364	0.6871435094
484	0.5426136364	0.6871435094
485	0.5426136364	0.6871435094
486	0.5426136364	0.6871435094
487	0.5426136364	0.6871435094
488	0.5426136364	0.6871435094
489	0.5426136364	0.6871435094
490	0.5426136364	0.6871435094
491	0.5426136364	0.6871435094
492	0.5426136364	0.6871435094
493	0.5426136364	0.6871435094
494	0.5426136364	0.6871435094
495	0.5426136364	0.6871435094
496	0.5426136364	0.6871435094
497	0.5426136364	0.6871435094
498	0.5426136364	0.6871435094
499	0.5426136364	0.6871435094
