iter	Accuracy	Logloss
74	0.5405172414	0.6888047678
75	0.5405172414	0.6888098232
76	0.5405172414	0.6888098017
77	0.5405172414	0.6888114023
78	0.5405172414	0.6888116755
79	0.5405172414	0.6888115503
80	0.5405172414	0.6888174878
81	0.5405172414	0.688826296
82	0.5405172414	0.6888328868
83	0.5405172414	0.6888337814
84	0.5405172414	0.6888336543
85	0.5405172414	0.6888405007
86	0.5405172414	0.6888374106
87	0.5405172414	0.6888371891
88	0.5405172414	0.6888387769
89	0.5405172414	0.6888360856
90	0.5405172414	0.6888355582
91	0.5405172414	0.688837497
92	0.5405172414	0.6888425287
93	0.5405172414	0.6888425516
94	0.5405172414	0.6888425745
95	0.5405172414	0.6888425974
96	0.5405172414	0.6888426202
97	0.5405172414	0.6888426202
98	0.5405172414	0.6888426202
99	0.5405172414	0.6888426202
100	0.5405172414	0.6888426202
101	0.5405172414	0.6888426202
102	0.5405172414	0.6888426202
103	0.5405172414	0.6888426202
104	0.5405172414	0.6888426202
105	0.5405172414	0.6888426202
106	0.5405172414	0.6888426202
107	0.5405172414	0.6888426202
108	0.5405172414	0.6888426202
109	0.5405172414	0.6888426202
110	0.5405172414	0.6888426202
111	0.5405172414	0.6888426202
112	0.5405172414	0.6888426202
113	0.5405172414	0.6888426202
114	0.5405172414	0.6888426202
115	0.5405172414	0.6888426202
116	0.5405172414	0.6888426202
117	0.5405172414	0.6888426202
118	0.5405172414	0.6888426202
119	0.5405172414	0.6888426202
120	0.5405172414	0.6888426202
121	0.5405172414	0.6888426202
122	0.5405172414	0.6888426202
123	0.5405172414	0.6888426202
124	0.5405172414	0.6888426202
125	0.5405172414	0.6888426202
126	0.5405172414	0.6888426202
127	0.5405172414	0.6888426202
128	0.5405172414	0.6888426202
129	0.5405172414	0.6888426202
130	0.5405172414	0.6888426202
131	0.5405172414	0.6888426202
132	0.5405172414	0.6888426202
133	0.5405172414	0.6888426202
134	0.5405172414	0.6888426202
135	0.5405172414	0.6888426202
136	0.5405172414	0.6888426202
137	0.5405172414	0.6888426202
138	0.5405172414	0.6888426202
139	0.5405172414	0.6888426202
140	0.5405172414	0.6888426202
141	0.5405172414	0.6888426202
142	0.5405172414	0.6888426202
143	0.5405172414	0.6888426202
144	0.5405172414	0.6888426202
145	0.5405172414	0.6888426202
146	0.5405172414	0.6888426202
147	0.5405172414	0.6888426202
148	0.5405172414	0.6888426202
149	0.5405172414	0.6888426202
150	0.5405172414	0.6888426202
151	0.5405172414	0.6888426202
152	0.5405172414	0.6888426202
153	0.5405172414	0.6888426202
154	0.5405172414	0.6888426202
155	0.5405172414	0.6888426202
156	0.5405172414	0.6888426202
157	0.5405172414	0.6888426202
158	0.5405172414	0.6888426202
159	0.5405172414	0.6888426202
160	0.5405172414	0.6888426202
161	0.5405172414	0.6888426202
162	0.5405172414	0.6888426202
163	0.5405172414	0.6888426202
164	0.5405172414	0.6888426202
165	0.5405172414	0.6888426202
166	0.5405172414	0.6888426202
167	0.5405172414	0.6888426202
168	0.5405172414	0.6888426202
169	0.5405172414	0.6888426202
170	0.5405172414	0.6888426202
171	0.5405172414	0.6888426202
172	0.5405172414	0.6888426202
173	0.5405172414	0.6888426202
174	0.5405172414	0.6888426202
175	0.5405172414	0.6888426202
176	0.5405172414	0.6888426202
177	0.5405172414	0.6888426202
178	0.5405172414	0.6888426202
179	0.5405172414	0.6888426202
180	0.5405172414	0.6888426202
181	0.5405172414	0.6888426202
182	0.5405172414	0.6888426202
183	0.5405172414	0.6888426202
184	0.5405172414	0.6888426202
185	0.5405172414	0.6888426202
186	0.5405172414	0.6888426202
187	0.5405172414	0.6888426202
188	0.5405172414	0.6888426202
189	0.5405172414	0.6888426202
190	0.5405172414	0.6888426202
191	0.5405172414	0.6888426202
192	0.5405172414	0.6888426202
193	0.5405172414	0.6888426202
194	0.5405172414	0.6888426202
195	0.5405172414	0.6888426202
196	0.5405172414	0.6888426202
197	0.5405172414	0.6888426202
198	0.5405172414	0.6888426202
199	0.5405172414	0.6888426202
200	0.5405172414	0.6888426202
201	0.5405172414	0.6888426202
202	0.5405172414	0.6888426202
203	0.5405172414	0.6888426202
204	0.5405172414	0.6888426202
205	0.5405172414	0.6888426202
206	0.5405172414	0.6888426202
207	0.5405172414	0.6888426202
208	0.5405172414	0.6888426202
209	0.5405172414	0.6888426202
210	0.5405172414	0.6888426202
211	0.5405172414	0.6888426202
212	0.5405172414	0.6888426202
213	0.5405172414	0.6888426202
214	0.5405172414	0.6888426202
215	0.5405172414	0.6888426202
216	0.5405172414	0.6888426202
217	0.5405172414	0.6888426202
218	0.5405172414	0.6888426202
219	0.5405172414	0.6888426202
220	0.5405172414	0.6888426202
221	0.5405172414	0.6888426202
222	0.5405172414	0.6888426202
223	0.5405172414	0.6888426202
224	0.5405172414	0.6888426202
225	0.5405172414	0.6888426202
226	0.5405172414	0.6888426202
227	0.5405172414	0.6888426202
228	0.5405172414	0.6888426202
229	0.5405172414	0.6888426202
230	0.5405172414	0.6888426202
231	0.5405172414	0.6888426202
232	0.5405172414	0.6888426202
233	0.5405172414	0.6888426202
234	0.5405172414	0.6888426202
235	0.5405172414	0.6888426202
236	0.5405172414	0.6888426202
237	0.5405172414	0.6888426202
238	0.5405172414	0.6888426202
239	0.5405172414	0.6888426202
240	0.5405172414	0.6888426202
241	0.5405172414	0.6888426202
242	0.5405172414	0.6888426202
243	0.5405172414	0.6888426202
244	0.5405172414	0.6888426202
245	0.5405172414	0.6888426202
246	0.5405172414	0.6888426202
247	0.5405172414	0.6888426202
248	0.5405172414	0.6888426202
249	0.5405172414	0.6888426202
250	0.5405172414	0.6888426202
251	0.5405172414	0.6888426202
252	0.5405172414	0.6888426202
253	0.5405172414	0.6888426202
254	0.5405172414	0.6888426202
255	0.5405172414	0.6888426202
256	0.5405172414	0.6888426202
257	0.5405172414	0.6888426202
258	0.5405172414	0.6888426202
259	0.5405172414	0.6888426202
260	0.5405172414	0.6888426202
261	0.5405172414	0.6888426202
262	0.5405172414	0.6888426202
263	0.5405172414	0.6888426202
264	0.5405172414	0.6888426202
265	0.5405172414	0.6888426202
266	0.5405172414	0.6888426202
267	0.5405172414	0.6888426202
268	0.5405172414	0.6888426202
269	0.5405172414	0.6888426202
270	0.5405172414	0.6888426202
271	0.5405172414	0.6888426202
272	0.5405172414	0.6888426202
273	0.5405172414	0.6888426202
274	0.5405172414	0.6888426202
275	0.5405172414	0.6888426202
276	0.5405172414	0.6888426202
277	0.5405172414	0.6888426202
278	0.5405172414	0.6888426202
279	0.5405172414	0.6888426202
280	0.5405172414	0.6888426202
281	0.5405172414	0.6888426202
282	0.5405172414	0.6888426202
283	0.5405172414	0.6888426202
284	0.5405172414	0.6888426202
285	0.5405172414	0.6888426202
286	0.5405172414	0.6888426202
287	0.5405172414	0.6888426202
288	0.5405172414	0.6888426202
289	0.5405172414	0.6888426202
290	0.5405172414	0.6888426202
291	0.5405172414	0.6888426202
292	0.5405172414	0.6888426202
293	0.5405172414	0.6888426202
294	0.5405172414	0.6888426202
295	0.5405172414	0.6888426202
296	0.5405172414	0.6888426202
297	0.5405172414	0.6888426202
298	0.5405172414	0.6888426202
299	0.5405172414	0.6888426202
300	0.5405172414	0.6888426202
301	0.5405172414	0.6888426202
302	0.5405172414	0.6888426202
303	0.5405172414	0.6888426202
304	0.5405172414	0.6888426202
305	0.5405172414	0.6888426202
306	0.5405172414	0.6888426202
307	0.5405172414	0.6888426202
308	0.5405172414	0.6888426202
309	0.5405172414	0.6888426202
310	0.5405172414	0.6888426202
311	0.5405172414	0.6888426202
312	0.5405172414	0.6888426202
313	0.5405172414	0.6888426202
314	0.5405172414	0.6888426202
315	0.5405172414	0.6888426202
316	0.5405172414	0.6888426202
317	0.5405172414	0.6888426202
318	0.5405172414	0.6888426202
319	0.5405172414	0.6888426202
320	0.5405172414	0.6888426202
321	0.5405172414	0.6888426202
322	0.5405172414	0.6888426202
323	0.5405172414	0.6888426202
324	0.5405172414	0.6888426202
325	0.5405172414	0.6888426202
326	0.5405172414	0.6888426202
327	0.5405172414	0.6888426202
328	0.5405172414	0.6888426202
329	0.5405172414	0.6888426202
330	0.5405172414	0.6888426202
331	0.5405172414	0.6888426202
332	0.5405172414	0.6888426202
333	0.5405172414	0.6888426202
334	0.5405172414	0.6888426202
335	0.5405172414	0.6888426202
336	0.5405172414	0.6888426202
337	0.5405172414	0.6888426202
338	0.5405172414	0.6888426202
339	0.5405172414	0.6888426202
340	0.5405172414	0.6888426202
341	0.5405172414	0.6888426202
342	0.5405172414	0.6888426202
343	0.5405172414	0.6888426202
344	0.5405172414	0.6888426202
345	0.5405172414	0.6888426202
346	0.5405172414	0.6888426202
347	0.5405172414	0.6888426202
348	0.5405172414	0.6888426202
349	0.5405172414	0.6888426202
350	0.5405172414	0.6888426202
351	0.5405172414	0.6888426202
352	0.5405172414	0.6888426202
353	0.5405172414	0.6888426202
354	0.5405172414	0.6888426202
355	0.5405172414	0.6888426202
356	0.5405172414	0.6888426202
357	0.5405172414	0.6888426202
358	0.5405172414	0.6888426202
359	0.5405172414	0.6888426202
360	0.5405172414	0.6888426202
361	0.5405172414	0.6888426202
362	0.5405172414	0.6888426202
363	0.5405172414	0.6888426202
364	0.5405172414	0.6888426202
365	0.5405172414	0.6888426202
366	0.5405172414	0.6888426202
367	0.5405172414	0.6888426202
368	0.5405172414	0.6888426202
369	0.5405172414	0.6888426202
370	0.5405172414	0.6888426202
371	0.5405172414	0.6888426202
372	0.5405172414	0.6888426202
373	0.5405172414	0.6888426202
374	0.5405172414	0.6888426202
375	0.5405172414	0.6888426202
376	0.5405172414	0.6888426202
377	0.5405172414	0.6888426202
378	0.5405172414	0.6888426202
379	0.5405172414	0.6888426202
380	0.5405172414	0.6888426202
381	0.5405172414	0.6888426202
382	0.5405172414	0.6888426202
383	0.5405172414	0.6888426202
384	0.5405172414	0.6888426202
385	0.5405172414	0.6888426202
386	0.5405172414	0.6888426202
387	0.5405172414	0.6888426202
388	0.5405172414	0.6888426202
389	0.5405172414	0.6888426202
390	0.5405172414	0.6888426202
391	0.5405172414	0.6888426202
392	0.5405172414	0.6888426202
393	0.5405172414	0.6888426202
394	0.5405172414	0.6888426202
395	0.5405172414	0.6888426202
396	0.5405172414	0.6888426202
397	0.5405172414	0.6888426202
398	0.5405172414	0.6888426202
399	0.5405172414	0.6888426202
400	0.5405172414	0.6888426202
401	0.5405172414	0.6888426202
402	0.5405172414	0.6888426202
403	0.5405172414	0.6888426202
404	0.5405172414	0.6888426202
405	0.5405172414	0.6888426202
406	0.5405172414	0.6888426202
407	0.5405172414	0.6888426202
408	0.5405172414	0.6888426202
409	0.5405172414	0.6888426202
410	0.5405172414	0.6888426202
411	0.5405172414	0.6888426202
412	0.5405172414	0.6888426202
413	0.5405172414	0.6888426202
414	0.5405172414	0.6888426202
415	0.5405172414	0.6888426202
416	0.5405172414	0.6888426202
417	0.5405172414	0.6888426202
418	0.5405172414	0.6888426202
419	0.5405172414	0.6888426202
420	0.5405172414	0.6888426202
421	0.5405172414	0.6888426202
422	0.5405172414	0.6888426202
423	0.5405172414	0.6888426202
424	0.5405172414	0.6888426202
425	0.5405172414	0.6888426202
426	0.5405172414	0.6888426202
427	0.5405172414	0.6888426202
428	0.5405172414	0.6888426202
429	0.5405172414	0.6888426202
430	0.5405172414	0.6888426202
431	0.5405172414	0.6888426202
432	0.5405172414	0.6888426202
433	0.5405172414	0.6888426202
434	0.5405172414	0.6888426202
435	0.5405172414	0.6888426202
436	0.5405172414	0.6888426202
437	0.5405172414	0.6888426202
438	0.5405172414	0.6888426202
439	0.5405172414	0.6888426202
440	0.5405172414	0.6888426202
441	0.5405172414	0.6888426202
442	0.5405172414	0.6888426202
443	0.5405172414	0.6888426202
444	0.5405172414	0.6888426202
445	0.5405172414	0.6888426202
446	0.5405172414	0.6888426202
447	0.5405172414	0.6888426202
448	0.5405172414	0.6888426202
449	0.5405172414	0.6888426202
450	0.5405172414	0.6888426202
451	0.5405172414	0.6888426202
452	0.5405172414	0.6888426202
453	0.5405172414	0.6888426202
454	0.5405172414	0.6888426202
455	0.5405172414	0.6888426202
456	0.5405172414	0.6888426202
457	0.5405172414	0.6888426202
458	0.5405172414	0.6888426202
459	0.5405172414	0.6888426202
460	0.5405172414	0.6888426202
461	0.5405172414	0.6888426202
462	0.5405172414	0.6888426202
463	0.5405172414	0.6888426202
464	0.5405172414	0.6888426202
465	0.5405172414	0.6888426202
466	0.5405172414	0.6888426202
467	0.5405172414	0.6888426202
468	0.5405172414	0.6888426202
469	0.5405172414	0.6888426202
470	0.5405172414	0.6888426202
471	0.5405172414	0.6888426202
472	0.5405172414	0.6888426202
473	0.5405172414	0.6888426202
474	0.5405172414	0.6888426202
475	0.5405172414	0.6888426202
476	0.5405172414	0.6888426202
477	0.5405172414	0.6888426202
478	0.5405172414	0.6888426202
479	0.5405172414	0.6888426202
480	0.5405172414	0.6888426202
481	0.5405172414	0.6888426202
482	0.5405172414	0.6888426202
483	0.5405172414	0.6888426202
484	0.5405172414	0.6888426202
485	0.5405172414	0.6888426202
486	0.5405172414	0.6888426202
487	0.5405172414	0.6888426202
488	0.5405172414	0.6888426202
489	0.5405172414	0.6888426202
490	0.5405172414	0.6888426202
491	0.5405172414	0.6888426202
492	0.5405172414	0.6888426202
493	0.5405172414	0.6888426202
494	0.5405172414	0.6888426202
495	0.5405172414	0.6888426202
496	0.5405172414	0.6888426202
497	0.5405172414	0.6888426202
498	0.5405172414	0.6888426202
499	0.5405172414	0.6888426202
