iter	RMSE
150	3.532279902
151	3.530960048
152	3.530711078
153	3.529429995
154	3.520814467
155	3.519167227
156	3.514953969
157	3.510033692
158	3.509065647
159	3.507822251
160	3.506930025
161	3.504764256
162	3.503582978
163	3.501623388
164	3.50011595
165	3.49945494
166	3.497750849
167	3.494854192
168	3.494259285
169	3.49332645
170	3.495472547
171	3.495719016
172	3.490308778
173	3.486299232
174	3.482455477
175	3.481213703
176	3.477336413
177	3.475905458
178	3.472142195
179	3.471708841
180	3.471338501
181	3.469682821
182	3.469319677
183	3.466194141
184	3.46569712
185	3.464600479
186	3.459639492
187	3.456443055
188	3.455147345
189	3.451783342
190	3.44985724
191	3.449607679
192	3.446141841
193	3.444317133
194	3.441112707
195	3.43831781
196	3.437814653
197	3.434875844
198	3.434009184
199	3.431355014
200	3.431637717
201	3.431252496
202	3.430859237
203	3.429810127
204	3.43034242
205	3.429564039
206	3.428857538
207	3.42738632
208	3.423912978
209	3.42336436
210	3.423116732
211	3.422119714
212	3.421242463
213	3.420329799
214	3.421538351
215	3.420162179
216	3.418998898
217	3.418309254
218	3.419269126
219	3.418033097
220	3.419576495
221	3.419855614
222	3.419155793
223	3.420438066
224	3.421854763
225	3.422446946
226	3.422593502
227	3.424869329
228	3.421185289
229	3.419947408
230	3.41960975
231	3.420429549
232	3.417624362
233	3.417182399
234	3.416185638
235	3.416000377
236	3.414976715
237	3.41459936
238	3.413381911
239	3.412404284
240	3.410533613
241	3.410360445
242	3.409906896
243	3.407740297
244	3.407596038
245	3.407114231
246	3.407076709
247	3.404737991
248	3.405343609
249	3.403807338
250	3.40397703
251	3.403600301
252	3.403796782
253	3.403589119
254	3.402568999
255	3.40164247
256	3.401855885
257	3.402986769
258	3.401021904
259	3.400024086
260	3.399069991
261	3.398522826
262	3.398046651
263	3.398691493
264	3.398367595
265	3.399483681
266	3.399361514
267	3.39841689
268	3.398073234
269	3.398151835
270	3.397678171
271	3.398459419
272	3.397610623
273	3.397785115
274	3.39826654
275	3.398488513
276	3.398069353
277	3.398135724
278	3.397783113
279	3.397241463
280	3.396102191
281	3.395798572
282	3.395285906
283	3.395044188
284	3.395334847
285	3.395377814
286	3.395983034
287	3.397778034
288	3.398033047
289	3.397704356
290	3.396584471
291	3.39748955
292	3.397363397
293	3.397515922
294	3.397118538
295	3.396856639
296	3.396624152
297	3.396341372
298	3.395658111
299	3.395429542
300	3.393407206
301	3.393780918
302	3.393884653
303	3.394064885
304	3.395419716
305	3.395696076
306	3.395328825
307	3.395107203
308	3.394665363
309	3.394321001
310	3.394636103
311	3.394100644
312	3.392515768
313	3.392479607
314	3.393232237
315	3.39192349
316	3.391289111
317	3.392121104
318	3.392541219
319	3.392639539
320	3.392542055
321	3.393136571
322	3.393318539
323	3.394164657
324	3.39320884
325	3.393322047
326	3.394391946
327	3.393024921
328	3.393424777
329	3.394216778
330	3.394307432
331	3.393766938
332	3.392454563
333	3.391658578
334	3.391684346
335	3.390489694
336	3.388950845
337	3.389138587
338	3.389541552
339	3.388804804
340	3.389257694
341	3.38875523
342	3.388546371
343	3.38916037
344	3.388250845
345	3.387398686
346	3.387001862
347	3.386369044
348	3.385434009
349	3.384422504
350	3.383788491
351	3.3836294
352	3.383061593
353	3.38259052
354	3.384328926
355	3.386236057
356	3.386184822
357	3.385494739
358	3.385034366
359	3.384970554
360	3.384089116
361	3.384928277
362	3.384419706
363	3.384077617
364	3.384072368
365	3.384245167
366	3.384023921
367	3.383959203
368	3.384049647
369	3.3838531
370	3.384063234
371	3.383336544
372	3.38352252
373	3.383730468
374	3.383544463
375	3.383738164
376	3.38541385
377	3.38454316
378	3.385417525
379	3.384803233
380	3.384824647
381	3.384973801
382	3.384325333
383	3.384613373
384	3.384444005
385	3.384106158
386	3.383841981
387	3.383604633
388	3.384756811
389	3.384503399
390	3.384625203
391	3.385265557
392	3.38499843
393	3.383832117
394	3.38437023
395	3.384926142
396	3.384852541
397	3.384761775
398	3.383621468
399	3.383638399
400	3.383536219
401	3.383052956
402	3.382746895
403	3.382483823
404	3.382945552
405	3.382131693
406	3.382553053
407	3.383860463
408	3.383109023
409	3.384046924
410	3.383903429
411	3.383758742
412	3.384011509
413	3.383392032
414	3.382440936
415	3.381700126
416	3.38154843
417	3.381453433
418	3.380305905
419	3.380696633
420	3.380612121
421	3.380694603
422	3.38100709
423	3.380344488
424	3.379799071
425	3.37949775
426	3.378568663
427	3.3791392
428	3.379017845
429	3.378856013
430	3.37870167
431	3.378320034
432	3.377732872
433	3.377564724
434	3.378024643
435	3.378119688
436	3.377541418
437	3.377063357
438	3.377344758
439	3.377172877
440	3.376543829
441	3.376080276
442	3.375607536
443	3.375167511
444	3.37532825
445	3.374566092
446	3.37432569
447	3.374268647
448	3.3739756
449	3.37407992
450	3.373565647
451	3.374121734
452	3.374432954
453	3.374170943
454	3.373744391
455	3.373738047
456	3.374020054
457	3.373671623
458	3.374126569
459	3.373907971
460	3.373331437
461	3.373668174
462	3.373072552
463	3.372839674
464	3.372895687
465	3.373156983
466	3.373319282
467	3.373331912
468	3.373794763
469	3.37350046
470	3.373452535
471	3.373211507
472	3.372726649
473	3.373004327
474	3.373884767
475	3.374140969
476	3.37390954
477	3.37325272
478	3.372134203
479	3.371885081
480	3.371830186
481	3.371839116
482	3.372368587
483	3.372997685
484	3.372945776
485	3.372835998
486	3.372982581
487	3.372657186
488	3.372528088
489	3.372310582
490	3.372976687
491	3.372609578
492	3.372375634
493	3.371935035
494	3.37206746
495	3.371968364
496	3.372478562
497	3.372603338
498	3.372737575
499	3.372850306
